"","x"
"5781",1.90731900861436
"5782",0.567703917524465
"5783",3.18204478272046
"5784",0.839339686965667
"5785",1.17981588747129
"5786",0.916480816444252
"5787",2.19629879460092
"5788",1.19328244641514
"5789",1.3740599610458
"5790",1.38272350223482
"5791",1.26669792599939
"5792",0.00517701426922113
"5793",0.104488768533426
"5794",0.279640880561809
"5795",1.7972911935472
"5796",4.51288305281328
"5797",2.98914193308785
"5798",1.52295338553436
"5799",1.15491287773854
"5800",3.43020117920316
"5801",-0.614596394540681
"5802",2.44938295099983
"5803",1.42901437606259
"5804",1.81952854995184
"5805",1.75311667938812
"5806",0.0920720225615286
"5807",1.01066506839094
"5808",1.00585775745493
"5809",-0.985706998620474
"5810",0.959647545221167
"5811",4.76641398400753
"5812",0.187372559868747
"5813",0.362955301375928
"5814",0.761459920231875
"5815",1.11733650208505
"5816",2.02551491220532
"5817",0.177507671218445
"5818",1.55299729899201
"5819",0.42544849996773
"5820",2.98394584456262
"5821",1.29247849553505
"5822",0.502614122232023
"5823",0.394352324823568
"5824",0.442998479047458
"5825",0.127338023338877
"5826",1.22916968254892
"5827",0.68820179493268
"5828",1.30097309959254
"5829",0.387640636056163
"5830",0.0292570329039905
"5831",0.930044642632191
"5832",1.24206199032396
"5833",0.128788739289857
"5834",0.887120155831209
"5835",0.147935040678157
"5836",0.969314452875198
"5837",0.792555131423448
"5838",0.804385302793439
"5839",1.07661173419459
"5840",1.10345711922742
"5841",0.324915380736472
"5842",0.396576998599073
"5843",1.15684128330893
"5844",2.1683326325681
"5845",1.16000776599473
"5846",0.448016404132658
"5847",0.19158922328896
"5848",0.43803940005766
"5849",0.415870823405212
"5850",2.04929270357433
"5851",2.21464861728278
"5852",0.256169659545943
"5853",4.15729358289368
"5854",1.08961901004623
"5855",1.2519960395927
"5856",1.10650247391094
"5857",1.77753958901114
"5858",0.262120162736127
"5859",1.74975882983733
"5860",1.62674354158952
"5861",0.597767921441893
"5862",0.860231735233769
"5863",1.58165347339125
"5864",0.345992098686723
"5865",1.03868100150956
"5866",0.787436953355994
"5867",0.66533805888391
"5868",1.30379762217136
"5869",1.16628650502012
"5870",1.12288403040533
"5871",0.015626614367676
"5872",0.239332061342293
"5873",0.122019108742041
"5874",0.564014068465991
"5875",1.13750816371794
"5876",0.562066605514078
"5877",1.1101077241505
"5878",4.00228548001139
"5879",0.612978730336149
"5880",1.56071413808786
"5881",1.20251731877548
"5882",0.369861852492114
"5883",0.390374964782034
"5884",0.0676920773826043
"5885",0.247349968270308
"5886",1.18504183130934
"5887",-0.868962147512211
"5888",4.76941836280408
"5889",1.68675717961216
"5890",0.574731513514467
"5891",0.891553530592745
"5892",-0.0495501874820179
"5893",0.959357536670687
"5894",1.99528532505424
"5895",4.408002763771
"5896",0.907611315243869
"5897",2.50314042762277
"5898",0.615496639855332
"5899",4.31335579514542
"5900",0.224822651925511
"5901",1.20083614428289
"5902",0.121230272641418
"5903",1.58084965058327
"5904",4.15245525250888
"5905",1.47097237567331
"5906",0.809080368184122
"5907",0.410049168686941
"5908",1.95287388542084
"5909",2.40066892869865
"5910",0.831284708755522
"5911",0.74079881784038
"5912",4.11861028445933
"5913",0.389885472225586
"5914",0.879803758580045
"5915",3.11469681861737
"5916",1.01212206095198
"5917",0.86260802690745
"5918",4.15318616190332
"5919",0.0812169272532224
"5920",0.308583443333631
"5921",1.31566233120957
"5922",1.59023021526233
"5923",2.50469418058183
"5924",1.01157972079876
"5925",-0.0355711594972985
"5926",0.568160843909508
"5927",0.96621912859973
"5928",0.518263657439384
"5929",1.25412024219598
"5930",2.62021901232701
"5931",1.07764109760235
"5932",0.536119576288801
"5933",1.37689184009594
"5934",0.849368420079448
"5935",-0.0378873572936189
"5936",0.665811438414933
"5937",0.199087778327869
"5938",2.46739458475368
"5939",-0.112102954373093
"5940",3.03096569959222
"5941",0.104351096995236
"5942",3.03810607566885
"5943",0.00963252557264593
"5944",0.154510124870829
"5945",0.570493566954722
"5946",-0.456148047083562
"5947",1.20929737865262
"5948",0.409454762949645
"5949",0.573813958251899
"5950",1.5595215654716
"5951",0.272431075825238
"5952",0.0154722794331672
"5953",0.435641637378277
"5954",0.280583425323274
"5955",1.98436736277039
"5956",1.56553381747358
"5957",0.803476169101162
"5958",1.86438024343471
"5959",2.89405156513688
"5960",-0.159784774458056
"5961",0.272801898534828
"5962",0.113936051248726
"5963",1.50575875981169
"5964",0.637312140517616
"5965",2.30717788151474
"5966",1.30494049820843
"5967",1.74526090044607
"5968",2.36146303637719
"5969",1.38313164698876
"5970",1.97534183190382
"5971",1.23582417339501
"5972",1.11349405205143
"5973",5.53550848920765
"5974",0.613633721777979
"5975",0.800853011954229
"5976",2.79789415150211
"5977",0.756397274808247
"5978",0.0738889960063267
"5979",-0.486050496141485
"5980",4.10785237046408
"5981",1.66021955699766
"5982",3.04237800792065
"5983",-0.180452363167057
"5984",0.949020351001249
"5985",0.858691284538152
"5986",2.94839947417051
"5987",1.56693135285879
"5988",0.0220322134855629
"5989",0.825749458948048
"5990",0.502599510623208
"5991",1.7977502146042
"5992",1.43980831645654
"5993",1.32462372044458
"5994",2.84624847846793
"5995",1.50678732512743
"5996",0.966226300996945
"5997",0.676965091890032
"5998",1.96317988840275
"5999",0.852918004215449
"6000",0.455324481800002
"6001",0.0443333211981159
"6002",0.759374410657831
"6003",0.507319248422913
"6004",0.831929736159502
"6005",2.70028727922661
"6006",0.44135047953786
"6007",0.446834717368828
"6008",5.54257144269752
"6009",0.163863619162351
"6010",0.002293249859318
"6011",1.37261151985288
"6012",1.2566606173136
"6013",0.263785272280758
"6014",-0.0336460905857554
"6015",0.696142817873229
"6016",1.13836580861397
"6017",-0.0431681994340425
"6018",1.90567954401353
"6019",1.01024697181139
"6020",1.87830596633204
"6021",1.29743850190272
"6022",2.55979737166172
"6023",-0.00871415573635947
"6024",1.54627995333047
"6025",1.24577460032226
"6026",0.249759032568268
"6027",0.23553108415159
"6028",1.84894487761639
"6029",0.561165362305828
"6030",2.16106955747454
"6031",2.96960803974653
"6032",0.00828004320287845
"6033",1.3846460081672
"6034",0.00219104774651213
"6035",0.521248022296295
"6036",2.73847418503997
"6037",2.59255308815862
"6038",0.726220527163927
"6039",2.7673253260838
"6040",0.98536992048935
"6041",0.331488823100597
"6042",0.559050536468194
"6043",0.635564221699211
"6044",1.94969177671049
"6045",0.752804983347415
"6046",1.73697604595022
"6047",0.300718414855913
"6048",0.718889579171818
"6049",2.82474823084757
"6050",2.9528401467182
"6051",0
"6052",2.45212367257169
"6053",0.567898314624679
"6054",4.32376388934495
"6055",0.526228281613485
"6056",0.632662200206504
"6057",2.05627686484923
"6058",0.433418499574935
"6059",2.73474827471997
"6060",0.835213416978664
"6061",2.06007324234088
"6062",1.03220673638854
"6063",0.693921603676806
"6064",1.26269695404226
"6065",1.95734708793398
"6066",0.0849132087737755
"6067",0.760036685700434
"6068",0.303100147665935
"6069",1.06294820904159
"6070",2.05338192854677
"6071",1.16954689967793
"6072",0.1184581330658
"6073",2.29437836475662
"6074",1.09333407006913
"6075",0.808449124259761
"6076",0.181040510987554
"6077",1.99503580738258
"6078",0.96268788491133
"6079",0.770697112606066
"6080",1.99475143311184
"6081",0.745959215201199
"6082",0.143050888423315
"6083",-0.0471153284248431
"6084",1.97432956482336
"6085",0.857835402606943
"6086",0.896272537557142
"6087",0.873456936469281
"6088",0.916846801896875
"6089",-0.112244134339331
"6090",2.99686860659376
"6091",-0.0514263146687972
"6092",0.273675277249454
"6093",0.111335563360324
"6094",0.584875308901815
"6095",2.23779136747007
"6096",0.309895079389043
"6097",0.933373786387977
"6098",0.937692831762945
"6099",1.24295255814663
"6100",0.711599773971565
"6101",0.203881057896484
"6102",2.55884826568885
"6103",0.577052139397617
"6104",1.1617665018005
"6105",0.554317110672149
"6106",0.774868613864324
"6107",3.29374332237189
"6108",1.67916604020015
"6109",0.190933425957506
"6110",0.664679123676518
"6111",0.807605140201515
"6112",1.67966746087796
"6113",1.59335834826817
"6114",1.83812730959337
"6115",0.00456393830833157
"6116",0.115479053843363
"6117",1.46636283601691
"6118",0.329213154162626
"6119",2.20716774017226
"6120",0.59368891683213
"6121",-0.00670865923473851
"6122",2.24983750984742
"6123",0.543706140184663
"6124",0.0480350693283587
"6125",0.395093384127868
"6126",0.711954796437293
"6127",2.37888589790945
"6128",0.162903103450429
"6129",0.575524319445956
"6130",0.967194082166557
"6131",1.71799132811103
"6132",0.0750651865923672
"6133",0.527457988592697
"6134",0.0334975411774681
"6135",0.03232552651169
"6136",1.55562231600832
"6137",1.41382613738507
"6138",0.168487947344947
"6139",2.50004793850389
"6140",1.17750531194218
"6141",1.13778364863608
"6142",0.757454902177352
"6143",0.899401286395278
"6144",0.287229775851614
"6145",1.34955842060266
"6146",3.0094559743973
"6147",2.92127115654598
"6148",0.077598149659474
"6149",0.391381971876372
"6150",1.64526063561528
"6151",1.29411626333263
"6152",0.127928086075347
"6153",0.141506368417865
"6154",2.95446929930239
"6155",0.853975077640274
"6156",0.824459127133903
"6157",0.178028431541992
"6158",0.0777851410820061
"6159",0.675540272977639
"6160",1.49853675094382
"6161",5.97502338996173
"6162",1.81101446707175
"6163",0.243419981545101
"6164",0.29387300764262
"6165",2.07892691642698
"6166",2.06403403191243
"6167",0.273012628797622
"6168",0.152885960136815
"6169",0.223576417632345
"6170",1.41345612972441
"6171",0.123092045724429
"6172",3.53907968520521
"6173",0.204363832623064
"6174",-0.0307501866837701
"6175",1.56457210673218
"6176",1.49100221110818
"6177",0.244506172797561
"6178",0.170261950661762
"6179",3.30960320022476
"6180",0.598176221214646
"6181",0.510634318519655
"6182",0.44494724489513
"6183",0.203081980266752
"6184",0.885731818740775
"6185",2.26878113164578
"6186",0.165457547373605
"6187",-0.166014849386973
"6188",0.881988365510599
"6189",0.106547536967907
"6190",3.28499186948179
"6191",0.103736324576486
"6192",0.876143830894672
"6193",3.26384733495974
"6194",0.609722753115555
"6195",0.1269418706254
"6196",1.25421868546666
"6197",0.0738967659257042
"6198",0.640284427987834
"6199",0.13446593998499
"6200",1.38862881188342
"6201",1.51596118584187
"6202",0.696649574280451
"6203",0.0305704898862966
"6204",1.92463195639694
"6205",1.43416508807084
"6206",-0.0287253288513756
"6207",-0.439508335263072
"6208",0.89567868876164
"6209",2.79671318976305
"6210",2.81497635018303
"6211",0.622426286709142
"6212",0.4200345372236
"6213",1.34824126926969
"6214",0.970008905306475
"6215",0.596336246088025
"6216",0.130140843384939
"6217",0.620655409763952
"6218",0.622308784728206
"6219",2.03328863133511
"6220",0.399432961640819
"6221",1.66531792376417
"6222",2.27265706441797
"6223",1.29746974756561
"6224",0.675651574716576
"6225",-0.00163856615480762
"6226",3.71140929552702
"6227",0.191975561586322
"6228",0.68683856621389
"6229",1.0203334328969
"6230",3.6093911077776
"6231",-0.587678911953368
"6232",1.95438500973655
"6233",0.862979113237238
"6234",0.706741791904368
"6235",0.809362832225864
"6236",0.204810175193657
"6237",0.270458359504786
"6238",1.23033102760656
"6239",0.908484079432484
"6240",0.354374982540886
"6241",2.11555036261232
"6242",1.32063029699494
"6243",0.7857442545156
"6244",2.80954452516173
"6245",0.00453125165889379
"6246",0.230948844563129
"6247",-0.0926296679875753
"6248",0.0629112104657925
"6249",4.82920726387194
"6250",0.239024384098459
"6251",0.277385982066452
"6252",-0.31926196676835
"6253",-0.0373643884719395
"6254",0.842030902431386
"6255",1.24522305128423
"6256",0.618534824761373
"6257",0.383066780094929
"6258",0.528034818628588
"6259",0.826160478167619
"6260",1.70279427774962
"6261",1.75035813778348
"6262",0.474123358931055
"6263",0.185497274122654
"6264",2.94233787204941
"6265",0.195224387737464
"6266",1.33942831300972
"6267",0.0858250227106117
"6268",0.492576785405537
"6269",0.384182897189046
"6270",0.607403610898575
"6271",1.48715180028262
"6272",1.46131868730233
"6273",1.18181944081985
"6274",0.803688205865445
"6275",-0.309694210179257
"6276",0.509906177075874
"6277",2.07252343634576
"6278",0.505307058286344
"6279",0.598582642642559
"6280",2.13046184620297
"6281",1.52013990551471
"6282",0.358865418959446
"6283",5.05393552169995
"6284",0.982587568544562
"6285",4.57140487811922
"6286",1.05818527723001
"6287",0.792543506791716
"6288",1.13347179816734
"6289",2.14203645979891
"6290",1.89592666302937
"6291",1.94138946132654
"6292",-0.538477653788537
"6293",0.93055650474997
"6294",0.219408786478654
"6295",1.95002819489584
"6296",2.91620125438963
"6297",0.00294045365398521
"6298",1.60984117615466
"6299",0.866888267569199
"6300",0.432754405456778
"6301",0.654841734693271
"6302",1.59605144177192
"6303",1.20749351843975
"6304",4.48822671945819
"6305",0.0881001030307846
"6306",4.08827397142465
"6307",1.80753147598626
"6308",-0.238803647504971
"6309",0.198600639794575
"6310",0.575780749753345
"6311",0.464877944466844
"6312",-0.943067783518854
"6313",1.08505473487066
"6314",0.920582507171506
"6315",1.62548684808631
"6316",0.376714278248191
"6317",1.68496729895668
"6318",3.73207523413559
"6319",0.272322334026738
"6320",0.557816545047094
"6321",2.11373555780371
"6322",1.80332749951937
"6323",0.385247593054793
"6324",-0.151408333799651
"6325",2.74171756310526
"6326",3.02802384182019
"6327",1.37625816510202
"6328",1.34494909196665
"6329",0.385010940232399
"6330",0.175204543403839
"6331",1.83436871600309
"6332",0.114565338478182
"6333",0.00108229131749438
"6334",1.58354957658242
"6335",1.89864529439052
"6336",1.48584188857959
"6337",2.15386978825161
"6338",1.15417293809485
"6339",0.543379108538272
"6340",1.88373332879143
"6341",3.40584842447656
"6342",0.337793610896759
"6343",-0.229802664825673
"6344",-0.0174983298039063
"6345",0.696821392582716
"6346",0.768327937287077
"6347",1.6918189017341
"6348",0.215432216862774
"6349",2.03086212303779
"6350",0.359684168231414
"6351",0.95305048481845
"6352",1.61206622960386
"6353",0.364208627651951
"6354",2.5769941406124
"6355",3.04373720386713
"6356",1.52620516881182
"6357",1.42953977829906
"6358",0.240694642972567
"6359",3.3647295803009
"6360",0.579758619108879
"6361",-0.36674038633344
"6362",0.441502599845927
"6363",1.37782149621676
"6364",1.40354082447759
"6365",5.67611794265157
"6366",0.427735518854091
"6367",0.91625310306063
"6368",1.13128789605761
"6369",0.235001200626452
"6370",1.11550589385771
"6371",0.3622109617955
"6372",1.44626899856235
"6373",0.48057139213562
"6374",0.589130936770436
"6375",0.815813817105016
"6376",1.00559139811471
"6377",2.58762768515309
"6378",4.0291477070801
"6379",0.50648065785672
"6380",0.114443587007633
"6381",0.237293219952552
"6382",1.82591851450976
"6383",0.225959354622827
"6384",1.00151903956042
"6385",-0.989963356887683
"6386",0.294728316375609
"6387",1.34611537810898
"6388",0.457226697859109
"6389",0.466353057366026
"6390",0.89235351955244
"6391",1.25980348291068
"6392",3.83388218578633
"6393",0.166050754708385
"6394",0.770891821743505
"6395",0.566247315166246
"6396",1.37160962117666
"6397",1.53168692690095
"6398",1.92131931328845
"6399",0.671009167770085
"6400",0.26589302930153
"6401",2.56515403100318
"6402",1.39335554421946
"6403",0.847260234210971
"6404",1.31554203441076
"6405",1.67774110728489
"6406",-0.262486406978814
"6407",0.88786640985001
"6408",2.81595272948045
"6409",0.465383200256803
"6410",0.0138894218883731
"6411",-0.0629991529198888
"6412",0.35558724627424
"6413",3.8281266038955
"6414",1.01129523441757
"6415",3.62502137461588
"6416",0.0385764276981675
"6417",2.07099364576333
"6418",0.768359541892345
"6419",6.42614319627203
"6420",1.37991245677649
"6421",1.57621944488908
"6422",0.95892069578511
"6423",0.40723982747292
"6424",-1.70945696580644
"6425",-0.00199923028775539
"6426",1.63079481948585
"6427",2.14803834103661
"6428",0.983963688049717
"6429",0.912777744347714
"6430",1.88239472455488
"6431",0.351425323706763
"6432",0.307214924614894
"6433",0.273450902714758
"6434",0.140337850163465
"6435",0.206007944842058
"6436",0.587107935034237
"6437",0.572926024717751
"6438",0.0896377185800261
"6439",1.62423791488215
"6440",0.585369516300663
"6441",1.56948689257526
"6442",1.87809804324481
"6443",0.36139191599472
"6444",0.702352727553081
"6445",0.2688962223967
"6446",0.408380753219464
"6447",0.354305791410416
"6448",-0.192601019415398
"6449",1.060044129044
"6450",1.72991945501878
"6451",1.31885065852621
"6452",2.27370704361575
"6453",1.1499541167702
"6454",0.2448163205788
"6455",-0.00462442525295481
"6456",0.575817129104241
"6457",-0.371252138230734
